0.0,0.4811599210250428,0.0,0.0,0.4811599210250428,0.09071047691455725,0.05082888790983759,-0.6349466588664334,-0.10692442689445394,0.0,0.0,-0.3223582130778457,0.0,-0.08748362200455324,0.0
0.0,0.0,0.0,0.0,0.0,-0.12182816178248733,-0.184682376636459,-0.04610583207722426,-0.1572808014546397,0.0,0.7077636065458788,0.043499662153867344,-0.1769409016364697,-0.28953965722331404,-0.23613517312801197
0.0,0.4241478096261042,0.0,0.0,0.4241478096261042,0.034766213903779035,0.4349867455081529,0.38406132777318036,-0.09425506880580094,0.0,0.0,-0.35873904277404806,-0.2120739048130521,-0.30847113427353035,-0.1567306884506008
0.0,0.0,0.0,0.0,0.0,-0.2897335439391184,-0.19355602305391162,-0.21025155584524027,0.057757340458451704,0.0,0.0,-0.4213263639871375,-0.2599080320630327,-0.09451201165928462,-0.19139179926904498
0.0,0.0,0.0,0.0,0.5287641463629557,0.4247449700292595,0.05585771455978105,0.30679552205653143,-0.05875157181810618,0.0,0.0,-0.08086851499074554,-0.26438207318147783,0.28841680710706674,0.009565024709515564
0.0,0.0,0.0,0.0,0.0,0.3014635418951201,-0.4559401304788251,-0.23696309835320642,-0.2554066118833656,0.0,0.0,-0.341703448854389,0.19155495891252422,-0.3482817434773167,-0.10748554599441011
0.0,0.0,0.0,0.0,0.0,-0.21341176173620677,-0.4405080880037737,0.0621101656807652,0.4616353711315111,0.0,0.5539624453578134,-0.27825389038816206,0.0,-0.07554033345788363,0.0
0.29350179190783815,0.0,0.0,0.0,0.29350179190783815,-0.06014380981717995,-0.03187684599434625,-0.06147775571831457,0.09783393063594605,0.0,0.8805053757235144,-0.17774015740991816,0.0,0.05336396216506148,0.0
0.0,0.0,0.0,0.0,0.22963558016564847,-0.1486984494515265,-0.0712272262882049,-0.05212744395494062,-0.20412051570279865,0.0,0.0,-0.2547275793924985,0.8037245305797697,0.0,-0.3348264295229516
0.0,0.0,0.0,0.0,0.5629954374434709,-0.12921206760997694,-0.41465863839014144,-0.24274673909069294,0.0625550486048301,0.0,0.0,0.009867765145364365,0.0,0.0,0.33837589127178747
0.0,0.0,0.0,0.0,0.0,-0.19276877020184793,-0.13931131346865627,0.040548773589605694,0.42759618117500814,0.0,0.0,0.007172688298065383,-0.21379809058750407,0.27210666074773243,-0.5229433696385941
0.4326232671896576,0.0,0.0,0.0,0.4326232671896576,0.07801403178829891,-0.5984615113386738,-0.15134945877261155,0.04806925190996195,0.0,0.0,0.2716020608062924,-0.2163116335948288,0.03932938792633251,0.3378007297140768
0.0,0.39336763403233127,0.0,0.0,0.39336763403233127,0.051589197905879514,-0.31680522560876495,-0.27554704177383404,-0.2622450893548875,0.0,0.0,0.29344577559367213,-0.19668381701616564,0.4648890220382097,0.3191886646726226
0.3104877890210663,0.0,0.0,0.0,0.0,0.7736744906754439,0.032799384021645665,-0.052537015309670906,0.06899728644912584,0.0,0.0,0.3327953957426111,-0.15524389451053314,-0.2540354637445088,-0.025267094378956426
0.0,0.0,0.0,0.0,0.33330739151241345,0.3715557807023625,0.517725209563929,0.4906256369091375,-0.2962732368999231,0.0,0.0,0.18062228606926528,0.0,0.09090201586702185,0.04837707644943582
0.0,0.0,0.0,0.0,0.2577872218004363,-0.010565050073788372,0.0025674960591188264,0.05780611010938609,0.42964536966739386,0.0,0.7733616654013089,-0.22458182420845413,0.0,-0.16404641387300492,-0.06000089173890386
0.0,0.0,0.0,0.0,0.32523808589047126,0.22926619169328305,0.5659583124240141,0.5034833773151942,-0.07227513019788251,0.32523808589047126,0.0,0.1262509295151842,-0.16261904294523563,-0.05913419743463114,0.07203093146407813
0.0,0.0,0.0,0.0,0.3770748172162797,0.12672186480219236,0.11571675379217929,0.17830100515782857,0.4189720191291997,0.0,0.0,0.19345034512219272,0.5656122258244195,0.3427952883784361,0.06326712651589611
0.48462151731386444,0.0,0.0,0.0,0.48462151731386444,0.6117353579207797,-0.17276955936913133,0.12223680965699389,-0.26923417628548024,0.0,0.0,-0.003527776279406647,0.0,0.17622600629595073,0.08784970871896979
0.0,0.0,0.2294355924038615,0.0,0.2294355924038615,-0.15233018839928508,0.5837481762787828,0.6848651504857068,0.02549284360042905,0.0,0.0,-0.08343996722062612,-0.11471779620193075,0.0,0.20233545895408203
0.0,0.0,0.0,0.0,0.0,-0.3354962400941216,0.041978935954696886,-0.3504816203407231,0.04415376622597932,0.0,0.0,0.006965049266505456,0.0,0.0,-0.6670957105130499
0.0,0.49995809811914166,0.0,0.0,0.0,-0.17621473950100894,0.12872957738709967,0.07748528209599485,0.0,0.0,0.0,-0.09619733544235651,-0.24997904905957083,0.5908595705044402,-0.1599950262520294
0.0,0.0,0.0,0.0,0.2848817428061471,0.2545254915235248,-0.07926092933488882,0.013475061989240636,0.443149377698451,0.2848817428061471,0.5697634856122942,-0.020771329125362968,0.0,-0.02589834025510428,-0.40393824672103323
0.0,0.0,0.0,0.0,0.3198730285548021,0.19926516532922098,0.03379082422150888,0.3760492625840374,0.03554144761720023,0.0,0.0,0.00560649645128278,0.0,0.0,-0.7821805354903203
0.0,0.0,0.0,0.0,0.0,-0.4635323331338185,0.05286674640658329,-0.5255971454735614,0.0556056486158563,0.0,0.0,0.008771529932990215,0.0,0.0,-0.04493900804641889
0.0,0.0,0.0,0.0,0.0,-0.29255830307193875,0.04488633390515246,-0.42781687984540295,0.0472117896491753,0.0,0.0,0.41431315541323455,0.0,-0.3476504510530182,-0.27116783444873904
0.4935009862076002,0.0,0.0,0.0,0.4935009862076002,0.17393887218792467,-0.030094490543983707,0.1692075874656228,-0.10966688582391115,0.0,0.4935009862076002,-0.27759792925244486,0.2467504931038001,-0.13459117805661822,0.20369262463853613
0.0,0.307809464391676,0.0,0.0,0.0,0.1942731865422873,0.5184114917025996,0.6738366370694273,-0.10260315479722532,0.0,0.0,0.03259472294487316,0.0,0.19587875006743016,0.0
0.0,0.0,0.3210798386811453,0.0,0.3210798386811453,0.06316324695366793,-0.4619927022021844,-0.1604199314925834,-0.28540430104990694,0.0,0.0,0.40126193127898946,-0.16053991934057266,-0.46702521989984774,0.2535777849796374
0.0,0.0,0.0,0.0,0.34781097137387945,0.30504732735250084,0.03674213937044545,-0.34204064163519415,0.0,0.0,0.0,-0.28707138790104963,0.0,-0.2529534337264578,-0.6326641903394248
0.0,0.0,0.0,0.0,0.0,-0.2600641753341501,-0.14059112696790535,-0.22477062701080208,-0.1259040848839933,0.0,0.0,-0.2279736780686261,-0.28328419098898494,-0.20602486617380725,0.17192861081196448
0.0,0.0,0.0,0.0,0.46858927255410837,-0.10370418327017153,0.2455162739782392,0.18635514364479944,0.20826189891293703,0.0,0.0,0.10142408767324367,0.46858927255410837,-0.21299512388823108,0.3694380273652598
0.0,0.0,0.0,0.0,0.335653671538638,-0.22835454703038485,-0.17005866195437574,-0.18394232176768582,0.55942278589773,0.0,0.0,0.24498218417388476,0.335653671538638,0.24411176111900945,0.3384503465718943
0.0,0.0,0.0,0.0,0.4600420432698757,0.28658356793861106,0.04859803244077791,-0.2356833706805687,0.05111578258554174,0.0,0.0,0.5688466094926741,-0.23002102163493784,-0.08364400786725013,0.22489730246612918
0.0,0.0,0.0,0.0,0.0,-0.16875967501441494,-0.44746176649333647,-0.2733106880036622,-0.2965447787290337,0.0,0.0,0.24489469131353162,-0.19063592918295022,-0.38127185836590044,0.2761167223708965
0.0,0.0,0.0,0.0,0.4518161396696253,-0.11110232942695704,0.11258961021740134,0.019134234239106675,0.05020179329662503,0.0,0.0,-0.07766379516054767,0.677724209504438,0.041074194515420485,0.3111093156475927
0.0,0.0,0.0,0.0,0.5608386369901558,0.17009040630029315,0.11719005847906878,0.1644648937146524,-0.24926161644006922,0.0,0.0,-0.3447443668518184,-0.2804193184950779,-0.20394132254187483,0.0
0.0,0.0,0.0,0.0,0.0,0.11936721656425785,0.5044377314388085,0.5025693541987003,0.0,0.0,0.0,0.3402082727331994,-0.14002692712345632,-0.12729720647586937,0.4126790235055139
0.0,0.0,0.0,0.0,0.3276131811346854,0.1826040681734312,0.051585608202379986,0.5829384509217495,0.0364014645705206,0.0,0.0,0.594556832082598,-0.1638065905673427,-0.11913206586715833,-0.11691324738211069
0.5223816369279285,0.0,0.0,0.0,0.0,-0.1113272340993946,0.348104469516752,0.2255635458076979,-0.348254424618619,0.0,0.0,-0.1596216931614923,0.0,0.04748923972072078,0.3475197919118484
0.0,0.0,0.0,0.0,0.3084346769304374,-0.19466778789871872,0.0325824968709067,-0.24790359521390137,0.034270519658937494,0.0,0.0,0.0054060135344196035,0.0,0.0,-0.841498097066122
0.0,0.3411753901444666,0.0,0.0,0.3411753901444666,0.10347122487987921,0.4724101236657295,0.4740960786779545,-0.03790837668271851,0.0,0.0,0.0014213993094580317,-0.1705876950722333,0.5272710574959938,0.0
0.0,0.25846100110860587,0.0,0.0,0.0,0.45760308392999066,0.5194542732505701,0.5556232953124083,-0.08615366703620195,0.0,0.0,-0.05189881300649874,-0.12923050055430294,0.21146809181613208,0.0831266132619319
0.0,0.0,0.0,0.0,0.30598885138400334,0.10032421356852567,-0.42536928134859814,-0.3448629140462057,-0.27199009011911407,0.0,0.0,-0.3858745042700323,0.0,-0.50070902953746,-0.17093849303418496
0.0,0.0,0.0,0.0,0.41467540449987245,0.0,-0.460879837382928,-0.19740713626035888,-0.27645026966658165,0.0,0.0,0.08219090175330128,-0.20733770224993622,-0.5277686966362013,0.0
0.0,0.0,0.0,0.0,0.167483322795381,0.23612402885906172,0.713341306173179,-0.1530416823871532,-0.09304629044187833,0.0,0.334966645590762,0.03591034256495721,0.0837416613976905,0.4415469419150953,0.17815822807488277
0.0,0.41900309708827377,0.0,0.0,0.0,-0.1511158710810168,0.12885564369877459,0.12289581987043156,-0.13966769902942458,0.0,0.41900309708827377,-0.36428528410369027,0.0,0.49518547837705085,0.146104604930472
0.0,0.45946854062072223,0.0,0.0,0.45946854062072223,0.045193626946300545,0.3650057425880242,0.23805807878186303,-0.357364420482784,0.0,0.0,-0.1754542815087021,-0.22973427031036112,0.37592880596240913,0.1823188948341114
0.0,0.5099888217815505,0.0,0.0,0.0,-0.1630292135203317,0.13979062690213626,0.0733005294044519,-0.39665797249676144,0.0,0.0,-0.48164931208005085,0.0,-0.09272524032391827,0.17437980017322158
0.0,0.0,0.0,0.0,0.0,-0.3173218297921488,-0.087359791838188,-0.1510617533917047,0.0,0.3173218297921488,0.6346436595842976,-0.3299574026127711,0.1586609148960744,-0.17308463443208114,0.0
0.0,0.0,0.0,0.0,0.0,-0.129129322239558,-0.12820966870670894,-0.016373364489042287,0.05646515166030851,0.0,0.0,0.5402893223316159,-0.2540931824713883,-0.09239752089868666,-0.2862019155624778
0.2552289292864065,0.0,0.0,0.0,0.2552289292864065,-0.24895280807444567,-0.10472596685350433,-0.12600273674179166,0.17015261952427096,0.2552289292864065,0.7656867878592194,-0.2051077011672076,-0.12761446464320325,-0.09281051974051145,0.18318372811485387
0.0,0.0,0.0,0.0,0.46712419756187123,-0.049775529248396115,0.31951417545858896,0.42153499645259385,-0.40484097122028845,0.0,0.0,-0.2689821746502656,0.0,-0.21232918070994147,0.0
0.0,0.0,0.0,0.2796126529327151,0.2796126529327151,-0.23835832709018331,0.0295377889409654,-0.3301133381604074,-0.21747650783655617,0.5592253058654302,0.2796126529327151,-0.3599461858443782,0.0,-0.33045131710229964,0.0
0.0,0.4476806304377427,0.0,0.0,0.0,-0.03302562027819413,0.349986824292294,0.33633642786220574,0.0994845845417206,0.0,0.0,-0.012966866020927656,0.22384031521887135,0.4069823913070388,-0.3696700813624688
0.0,0.0,0.0,0.0,0.3561432986516125,0.3211128102596506,0.037622351771190964,-0.3168619275905435,0.039571477627956944,0.0,0.0,-0.24718901475674707,0.0,-0.22663664459648067,-0.653728584885986
0.0,0.46891467619137733,0.0,0.0,0.46891467619137733,0.23830090101529014,-0.33528811256518465,-0.11701604451065167,0.0,0.0,0.0,0.3937859110793274,-0.23445733809568867,-0.12788582077946653,0.3885196134966674
0.5299172180563707,0.0,0.0,0.0,0.0,0.230209938991702,0.017235661271863736,0.06562001835696447,0.2943984544757615,0.0,0.0,-0.20120269170033728,-0.26495860902818535,-0.3372200478540541,0.264012149071903
0.0,0.0,0.0,0.0,0.0,-0.3441264149090514,0.013244694081139922,-0.021551185266914547,-0.2977547703468388,0.0,0.0,-0.266449313173625,-0.22331607776012907,-0.24361753937468625,0.461631730422257
0.0,0.0,0.0,0.0,0.4420272865882155,0.23912951569526414,-0.05214567584426114,0.019005862356481034,-0.24557071477123085,0.4420272865882155,0.0,-0.37509597799350225,0.22101364329410775,0.3214743902459749,-0.019430166706627942
0.0,0.0,0.0,0.0,0.31352258813753686,-0.20815843966508593,-0.4587648692095831,-0.3147091504102545,-0.17417921563196492,0.0,0.0,0.2575622465762713,-0.15676129406876843,-0.2565184812034393,-0.5133396909862229
0.0,0.0,0.0,0.0,0.0,-0.373848719859041,0.02177103699790396,-0.08571940378399788,-0.2868524768729748,0.0,0.0,-0.3348767591375156,-0.21513935765473113,-0.23469748107788851,0.43167251081228614
0.0,0.0,0.0,0.0,0.48467161322875973,-0.38932637783949553,-0.05479304156293308,-0.08859993024875809,0.37696681028903534,0.0,0.0,0.20659350753473127,-0.24233580661437987,-0.35248844598455253,0.0
0.0,0.0,0.0,0.0,0.4298482081048757,-0.2466342177650926,-0.5102008123906977,-0.4102425902993201,-0.23880456005826428,0.0,0.0,0.007534059574258119,0.0,0.0,0.2897315426175461
0.0,0.0,0.0,0.0,0.33850236421665614,0.23029259204903657,0.5555541063966033,0.48059178569329225,-0.11283412140555205,0.33850236421665614,0.0,0.14583060071919596,-0.16925118210832807,-0.0307729422015142,0.0037284072007256804
0.0,0.0,0.0,0.0,0.0,-0.11093266667082945,0.12803656005556024,0.11970352228311273,0.5283459739938003,0.0,0.0,-0.16466182558827894,0.5486669729935619,0.09975763145337488,-0.2685787928208805
0.0,0.0,0.0,0.0,0.0,0.3347918528932817,0.2973871124646798,0.3082515369450707,0.05744670330939573,0.0,0.0,-0.2874514280305516,0.0,0.1410055444866986,-0.25303212632434513
0.0,0.0,0.0,0.0,0.2683486908649997,-0.16056929863233588,-0.12967549206416495,-0.13127893739461788,-0.029816521207222186,0.0,0.805046072594999,-0.14091893421121607,0.13417434543249984,-0.2439533553318179,0.22312154402165618
0.0,0.0,0.0,0.5108250212018364,0.5108250212018364,0.24703832992547825,0.31135636975147907,0.25461852995042905,-0.3405500141345576,0.0,0.0,0.12542834038311845,0.2554125106009182,0.23219319145538017,0.0667717363033965
0.0,0.4046176673132229,0.0,0.0,0.4046176673132229,-0.1890426806299484,-0.08096140837299871,-0.1298792258991245,-0.2697451115421486,0.0,0.0,-0.049791706596280974,0.20230883365661145,0.47818451591562705,0.518244781784383
0.0,0.20991870847706712,0.0,0.0,0.20991870847706712,0.19787419241690754,0.586223980269721,0.5560870613487638,-0.18659440753517076,0.0,0.0,0.22932975590457608,-0.10495935423853356,0.20991870847706712,0.2780840892926362
0.0,0.0,0.0,0.0,0.0,0.2549518028403641,0.26036601847932794,0.3068339928519181,0.16996786856024274,0.0,0.0,-0.3070133660935982,0.2549518028403641,0.13906461973110767,-0.21347826065494613
0.49966116045608705,0.0,0.0,0.0,0.0,0.2006835808389202,0.010863487054379277,0.06659262713273104,0.33310744030405803,0.0,0.0,-0.19487027668477305,-0.24983058022804353,-0.3633899348771542,0.33533326914783884
0.0,0.0,0.0,0.0,0.4463473486300757,0.3109797101111183,0.04715134898193342,-0.22308336834526346,0.049594149847786186,0.0,0.0,0.49883986826670795,-0.22317367431503785,-0.08115406338728649,0.3809947570701074
0.0,0.0,0.0,0.0,0.5100736204054136,0.2717605354619007,-0.2567859159745735,-0.07853823974175453,-0.2266993868468505,0.0,0.0,0.4036155509662032,0.2550368102027068,0.1854813165110595,-0.14122158065365933
0.3314016846813986,0.0,0.0,0.0,0.3314016846813986,0.07605940304163246,0.29434764877115727,0.5479413480693923,-0.07364481881808857,0.0,0.0,0.10060650702218352,0.49710252702209784,0.09038227764038143,0.3418412608963821
0.0,0.0,0.0,0.0,0.0,-0.34623911013523495,-0.0086527228026036,-0.06656287088738629,-0.14515866473023595,0.0,0.0,-0.32172592955090024,-0.21773799709535396,-0.2771210872122687,0.497543732890746
0.0,0.0,0.0,0.0,0.0,-0.37603948822521394,0.05129026375734073,-0.09260058100701163,0.04901369397807276,0.0,0.4411232458026549,-0.23964051097275357,-0.22056162290132744,0.1203063397643604,0.3750581674790637
0.0,0.0,0.0,0.0,0.3819093685181627,0.028173641939864463,-0.1790990372579668,-0.13817468262733382,0.297040619958571,0.0,0.0,0.006693823261631737,-0.19095468425908135,-0.7290997035346743,0.0
0.5275371579862738,0.0,0.0,0.0,0.0,-0.051888900785535125,0.35862453020308105,0.2500904991450345,-0.35169143865751584,0.0,0.0,-0.16121605246504814,-0.2637685789931369,0.0,0.1740933013511463
0.0,0.3158158468809605,0.0,0.0,0.0,0.10613483378786376,0.4959714984097787,0.6860655417973586,0.17545324826720027,0.0,0.0,0.02572834457626763,-0.15790792344048024,0.028710531534632773,0.12400583433681255
0.0,0.0,0.0,0.0,0.0,0.05009153656287265,0.1367317070880454,0.11202493006898821,-0.22633953558038755,0.0,0.0,0.5266210203619276,0.29100797431764114,0.2645527039251283,0.5600369205037711
0.0,0.0,0.0,0.0,0.36809250271048116,0.07844594320059434,0.204484349535318,0.19363753347608081,0.5316891705818061,0.0,0.0,0.3421914078953999,-0.18404625135524058,-0.1673147739593096,-0.4264939851182891
0.0,0.0,0.0,0.0,0.2669166545459174,0.7373025621473293,-0.28351847236150707,0.05985329069047035,0.008897221818197267,0.2669166545459174,0.0,-0.1616406083449644,0.0,-0.36397725619897825,0.0
0.0,0.0,0.0,0.0,0.30970312099066327,0.2081611141084786,0.03271649307079752,0.35083007249539067,0.03441145788785147,0.0,0.0,0.0054282458781543565,0.0,0.0,-0.7996694200087611
0.0,0.20922478509083708,0.0,0.0,0.20922478509083708,-0.20922478509083708,-0.060253395627769664,-0.10439476235446284,-0.023247198343426343,0.0,0.8368991403633483,-0.02396027138077395,0.0,0.19020435008257916,-0.3412533326616031
0.0,0.0,0.0,0.0,0.34924398349531316,0.03721452283146779,-0.3515694434496924,-0.3232328623362966,0.4268537576053828,0.0,0.0,-0.28275546007663704,0.0,-0.15874726522514235,-0.48911790767869884
0.0,0.0,0.0,0.0,0.33123969299111855,0.20363095880601548,0.04019235914081131,0.6066296687745715,0.073608820664693,0.0,0.0,0.5584375996070471,0.0,-0.15056349681414477,-0.17187148021635598
0.0,0.0,0.0,0.0,0.47824391066799304,-0.3018424682084874,-0.3240998204181183,-0.2665276188063496,-0.2656910614822184,0.0,0.0,0.09243706169358593,-0.23912195533399652,0.04347671915163573,-0.37036886730002383
0.0,0.0,0.0,0.0,0.32357914004526434,0.3951909169405277,-0.4411960027880426,-0.15547621768461836,-0.28762590226245716,0.0,0.0,-0.28805525194291437,-0.16178957002263217,-0.4706605673385663,0.04678386304507623
0.0,0.0,0.0,0.0,0.0,-0.19703128737063513,0.1957900866379058,0.38831490188539686,0.0,0.0,0.0,0.00979806913255797,0.0,0.0,0.3833483543527814
0.0,0.0,0.0,0.0,0.4509868055282444,-0.28094260016513584,-0.1852523042035081,-0.056550204262637786,-0.3006578703521629,0.0,0.0,0.13636951652068954,0.4509868055282444,0.32799040402054136,-0.23836550116479363
0.0,0.5249726332064476,0.0,0.0,0.5249726332064476,0.21084966415668796,0.29130747633135085,0.05163230967216764,-0.34998175547096505,0.0,0.0,-0.3406999946728151,-0.2624863166032238,-0.09544956967389956,0.015828595563447883
0.0,0.4489450272487712,0.0,0.0,0.4489450272487712,0.13615545908364374,-0.34262648477278995,-0.07967528772991746,0.0,0.0,0.0,0.4794269756518176,-0.2244725136243856,-0.12243955288602851,0.39923398899628915
0.0,0.0,0.0,0.0,0.11975432741312739,-0.012760707019431605,-0.04253447720082098,-0.020523351725796727,-0.03592629822393822,0.9580346193050191,0.0,0.08908329639144046,0.17963149111969107,0.09798081333801333,0.0
0.0,0.0,0.0,0.0,0.0,-0.1690344655990571,-0.1230726991801088,-0.04248620131322795,-0.165640199221566,0.0,0.7453808964970471,-0.11025964161581797,-0.12423014941617451,-0.13552379936309947,0.44947076369269046
0.0,0.5005011814738461,0.0,0.0,0.5005011814738461,-0.13538146711997479,0.31748225588600903,0.28591762286603195,-0.439328814849265,0.0,0.0,-0.2061309231002004,-0.2502505907369231,0.0,0.0
0.0,0.4245334618678218,0.0,0.0,0.0,-0.05567651958922253,0.39090618344111105,0.2714608356529095,0.0471703846519802,0.0,0.0,-0.04478453856395519,0.4245334618678218,0.3859395107889289,-0.27665051746477426
0.0,0.0,0.0,0.0,0.0,-0.1859128639946587,-0.2850796253632833,-0.2632397720430513,0.5552877632684157,0.384429989955057,0.0,0.18746473620532414,0.0,-0.10484454271501555,0.13050547726025769
0.0,0.0,0.0,0.0,0.45088728706844833,-0.13304870765954213,-0.12293779741392645,-0.06001498872438871,-0.3506901121643487,0.0,0.0,-0.21667127051554466,0.45088728706844833,-0.4098975336985894,0.12545326299807263
0.0,0.0,0.0,0.0,0.13453353597063517,0.10696518843566895,-0.08803511237093703,-0.047897963392404416,0.0,0.0,0.9417347517944462,0.08363661818003135,0.13453353597063517,0.024460642903751852,0.1725064809336952
0.0,0.0,0.0,0.0,0.0,-0.10718343476944409,-0.3333176766293472,-0.1042229973623902,0.02641692735731753,0.47550469243171556,0.23775234621585778,0.36582529569703354,0.0,0.02161384965598707,-0.5795448197857058
0.0,0.0,0.0,0.0,0.3488201301280496,-0.03145099533941431,-0.17502283218082124,-0.18136036357089164,0.7363980524925492,0.0,0.0,0.27747363314770224,0.0,-0.1585546046036589,0.21845371093179375
0.0,0.0,0.0,0.0,0.0,-0.36920451942411114,-0.24460413169393214,-0.2533289045553968,-0.19703828245731217,0.0,0.0,-0.3426207581954175,0.17733445421158095,-0.5481246766539775,0.0
0.0,0.0,0.0,0.0,0.0,0.036470096291215955,-0.14789721922087334,0.1009013595187522,-0.21187389273944507,0.0,0.6356216782183353,-0.35027679430609426,0.0,-0.31781083910916763,0.30332288906325133
0.0,0.37751635770957515,0.0,0.0,0.0,0.02784956737201784,-0.06610570686967256,0.04768264457824369,0.7130864534514197,0.37751635770957515,0.0,0.16056623947661752,0.0,0.10295900664806595,0.1419529397442071
0.0,0.0,0.0,0.0,0.0,-0.2892080520619638,-0.14759822484164692,-0.2719498058086145,-0.12511837713319002,0.0,0.0,-0.3083490898956551,-0.18767756569978503,-0.13649277505438911,-0.6117572268358026
0.0,0.0,0.0,0.0,0.0,0.6976178870496078,0.024974459633357305,-0.024381934247872043,0.026268327845695105,0.23641495061125598,0.0,0.3722559360396765,-0.11820747530562799,-0.30089175532341667,-0.31727217352756437
0.42982966738207173,0.0,0.0,0.0,0.0,-0.09512623786324538,-0.0368122709298359,-0.1144733716016901,0.1910354077253652,0.0,0.0,0.2644241060895486,0.0,0.42982966738207173,0.5619754790039457
0.23947681894076903,0.0,0.0,0.0,0.23947681894076903,0.07066529083498102,0.5930124214641608,0.6122898106583718,0.1064341417514529,0.0,0.0,0.08630647530461737,-0.11973840947038451,0.23947681894076903,0.25155935896327414
0.0,0.18054088111880806,0.0,0.0,0.18054088111880806,0.5238645239021152,0.5141423935428959,0.5743898923586405,-0.08024039160835914,0.0,0.0,0.05868247444335723,0.09027044055940403,0.18054088111880806,0.12443422502875927
0.08176128578556652,0.0,0.0,0.0,0.08176128578556652,0.03819994499817452,0.04586122132702961,0.018334120115791722,-0.03633834923802956,0.0,0.9811354294267982,0.029736620067275836,0.0,0.13379119492183614,0.0
0.0,0.0,0.0,0.0,0.0,-0.2855110666987931,-0.2011124029037005,-0.19658417187629418,-0.17823570976664424,0.0,0.45832039654279944,0.2855458728937283,0.22916019827139972,-0.20832745297399974,0.0
0.0,0.4088142335271199,0.0,0.0,0.4088142335271199,0.45907827863291334,0.40874024923573926,0.4914621979526734,0.09084760745047107,0.0,0.0,-0.05844052774922166,0.0,-0.1858246516032363,-0.013634934924470139
0.0,0.46389926066773174,0.0,0.0,0.0,0.02661717069405018,-0.5014147558095029,-0.2563602085839493,-0.05154436229641463,0.0,0.0,0.04298561079063395,-0.23194963033386587,-0.3373812804856231,-0.28216629987593206
0.0,0.0,0.0,0.0,0.3745189747039551,0.10130431282975835,0.15383218768145232,0.1620376104893067,0.41613219411550567,0.0,0.0,0.2083306878348423,0.5617784620559326,0.3404717951854137,0.10584998807609897
0.0,0.47230897227542035,0.0,0.0,0.47230897227542035,0.034842465167858876,-0.11590425926399345,-0.00256321843842493,0.05247877469726892,0.0,0.0,0.008278280256809756,0.0,-0.2146858964888274,-0.7002010559575389
0.0,0.5368441889911293,0.0,0.0,0.5368441889911293,0.2508206456761834,-0.20796367983907982,0.07973654651041,-0.4175454803264339,0.0,0.0,0.07168247299268642,-0.26842209449556464,0.24402008590505878,0.0
0.0,0.0,0.0,0.0,0.44050306243940535,-0.2563583396163752,-0.13364221587914837,-0.17581453365888836,-0.3915582777239159,0.0,0.44050306243940535,-0.24742448905118533,0.22025153121970267,-0.12013719884711055,0.16093514021200195
0.37628267496334755,0.0,0.0,0.0,0.37628267496334755,0.3145969905431267,-0.3736221971279488,-0.23286208584428014,-0.2926643027492703,0.0,0.0,-0.21841284684407605,0.18814133748167378,-0.47890522268062413,0.16102544030424779
0.0,0.0,0.0,0.0,0.5604939665929638,-0.2848411961374078,0.03647434293507708,-0.0060088850989348545,-0.18683132219765458,0.0,0.0,0.14123769053175408,-0.2802469832964819,-0.3057239817779802,-0.249664740310432
0.0,0.15201858015998784,0.0,0.0,0.15201858015998784,0.3351885087134158,0.5597380187502718,0.582487615253723,0.37160097372441475,0.0,0.0,0.06934067946688616,0.0,0.05527948369454103,0.20707404429554244
0.0,0.0,0.0,0.0,0.0,-0.3099359985990644,-0.36571123829079183,-0.3529553117355032,0.03819413316069278,0.0,0.0,0.38918828435215874,-0.1718735992231175,-0.40624668907282324,0.24857599043597534
0.0,0.0,0.0,0.0,0.25736930869407115,0.1835338512818376,-0.3002055708687385,-0.19837166362170833,0.8007045159371102,0.0,0.0,0.24147073299992108,0.0,0.07019162964383757,0.0
0.0,0.0,0.0,0.0,0.0,-0.29988201466870207,0.03420211555513795,0.2589379230318693,0.3417534464120213,0.0,0.6475328458333035,-0.16568856967941084,-0.16188321145832588,-0.20603317821968747,0.0
0.0,0.0,0.0,0.0,0.3372697641109719,-0.17416389458189532,-0.22923694110836917,0.07562924564142424,0.1124232547036573,0.3372697641109719,0.0,-0.45065726280878854,0.3372697641109719,-0.49057420234323185,0.0
0.0,0.5505323914012441,0.0,0.0,0.0,0.07671352994935368,0.036045966180422814,0.1328337184236039,-0.061170265711249346,0.0,0.0,-0.4686083895786611,-0.27526619570062205,-0.25024199609147457,-0.08526979908861664
0.0,0.0,0.0,0.0,0.0,-0.040703018122584915,0.14591339882391602,0.12515920995243343,0.4668670967564869,0.0,0.0,-0.18660536065550376,0.5729732551102339,0.06945130364972532,-0.2892381003704028
0.0,0.0,0.0,0.0,0.22065709681514842,0.10309388949560214,-0.11835576015136594,-0.0065841764194084105,0.09806982080673263,0.0,0.0,-0.16430854228015335,-0.11032854840757421,-0.22065709681514842,-0.8834388343687715
0.0,0.16049970891726367,0.0,0.0,0.16049970891726367,0.17497099414750877,0.6585931704523005,0.6158037208189898,0.12483310693564953,0.0,0.16049970891726367,0.11939331589256122,0.08024985445863184,0.05836353051536861,-0.19864814491117253
0.0,0.0,0.0,0.0,0.48364134761878036,-0.11099965355185124,0.4796302436780312,0.3324736393787631,-0.3224275650791869,0.0,0.0,-0.2083959460235359,0.0,0.17586958095228378,-0.03096392384165568
